Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
24175,24175,004480.txt,Misc,0.0,1,1.92,311.24,167.93,359.65,209.9,2.74,2.14,3.05,-18.65,2.45,49.1,1.56,1.92,down,161.089244,48.40999999999997,41.97,24175.png,-0.3421496511508982,0.9396454736853249
17728,17728,003288.txt,Car,0.0,2,-2.86,357.86,174.58,487.87,223.98,1.72,1.65,4.33,-6.85,1.81,26.54,-3.11,3.4231853071795864,left,87.07349359999999,130.01,49.39999999999998,17728.png,-0.9606140808009523,-0.27788592581658655
39332,39332,007233.txt,Car,0.0,1,-1.68,660.67,175.18,719.28,222.02,1.54,1.66,3.79,2.76,1.65,25.87,-1.57,4.6031853071795865,up,84.8753308,58.610000000000014,46.84,39332.png,-0.10898675223987114,-0.994043202198076
7170,7170,001358.txt,Cyclist,0.0,0,-1.68,655.31,163.62,692.3,253.77,1.81,0.58,1.7,1.42,1.47,15.1,-1.58,4.6031853071795865,up,49.540684,36.99000000000001,90.15,7170.png,-0.10898675223987114,-0.994043202198076
32369,32369,005946.txt,Car,0.0,0,-1.52,492.31,169.44,529.94,200.08,1.42,1.64,3.95,-4.89,1.29,35.87,-1.65,4.763185307179587,up,117.68373079999999,37.63000000000005,30.640000000000015,32369.png,0.050774484933579375,-0.998710143975583
12881,12881,002397.txt,Car,0.0,2,-1.32,368.93,187.67,431.72,219.94,1.22,1.65,3.65,-8.69,1.36,30.28,-1.59,4.963185307179586,up,99.3438352,62.79000000000002,32.27000000000001,12881.png,0.24817545165237245,-0.9687151001182654
12553,12553,002339.txt,Cyclist,0.0,0,1.76,439.35,174.67,481.31,259.62,1.71,0.56,1.68,-3.22,1.76,15.44,1.56,1.76,down,50.6561696,41.95999999999998,84.95000000000002,12553.png,-0.1880768388928801,0.9821543171376185
28832,28832,005294.txt,Car,0.0,1,-0.81,628.39,182.39,664.36,198.35,1.53,1.57,3.54,3.65,2.5,72.32,-0.76,5.473185307179586,up-right,237.27034879999997,35.97000000000003,15.960000000000008,28832.png,0.6894984329517465,-0.724287174370143
32115,32115,005901.txt,Car,0.0,2,-1.7,644.43,182.19,690.79,213.99,1.35,1.58,4.05,2.57,1.8,33.36,-1.63,4.583185307179586,up,109.4488224,46.360000000000014,31.80000000000001,32115.png,-0.1288444942955251,-0.9916648104524686
19522,19522,003619.txt,Car,0.0,0,1.65,526.35,177.74,557.26,201.59,1.46,1.66,4.05,-4.4,1.79,46.74,1.56,1.65,down,153.3464616,30.909999999999968,23.849999999999994,19522.png,-0.07912088880673386,0.9968650284539189
11415,11415,002134.txt,Van,0.0,2,2.86,778.49,156.19,933.59,208.92,1.86,1.85,5.18,9.1,1.29,27.11,-3.11,2.86,left,88.9435724,155.10000000000002,52.72999999999999,11415.png,-0.9606140808009522,0.2778859258165868
24482,24482,004534.txt,Car,0.0,1,2.04,200.8,183.23,282.38,222.16,1.65,1.77,3.85,-16.82,2.14,33.09,1.57,2.04,down-left,108.56299560000001,81.57999999999998,38.93000000000001,24482.png,-0.45217616214091194,0.8919286509533796
27278,27278,005036.txt,Car,0.0,0,-0.95,629.27,173.17,679.67,202.38,1.57,1.56,2.62,2.48,1.6,40.34,-0.89,5.333185307179586,up-right,132.34908560000002,50.39999999999998,29.210000000000008,27278.png,0.5816830894638831,-0.813415504789374
27369,27369,005053.txt,Van,0.0,1,-1.53,535.02,166.27,559.01,195.58,2.74,2.09,5.96,-5.91,0.95,70.68,-1.62,4.753185307179586,up,231.8897712,23.99000000000001,29.310000000000002,27369.png,0.04078501124159056,-0.999167945271476
26679,26679,004938.txt,Car,0.0,2,-2.9,274.13,176.72,455.74,238.07,1.48,1.61,4.24,-6.35,1.61,18.93,3.06,3.3831853071795863,left,62.1063012,181.61,61.349999999999994,26679.png,-0.9709581651495905,-0.23924932921398218
40353,40353,007437.txt,Car,0.0,2,-1.46,593.05,178.0,629.4,205.66,1.42,1.53,4.12,0.09,1.72,39.55,-1.46,4.823185307179586,up,129.75722199999998,36.35000000000002,27.659999999999997,40353.png,0.11056977982006934,-0.9938683634116449
14973,14973,002774.txt,Cyclist,0.0,1,-1.01,497.85,178.03,530.8,218.96,1.83,0.69,1.71,-4.2,1.73,32.78,-1.14,5.2731853071795864,up-right,107.5459352,32.94999999999993,40.93000000000001,14973.png,0.5318607213743555,-0.8468318446180152
37094,37094,006818.txt,Pedestrian,0.32,3,-2.23,1060.79,135.05,1237.0,373.0,1.61,0.91,0.91,3.91,1.32,4.99,-1.59,4.053185307179586,up-left,16.3713916,176.21000000000004,237.95,37094.png,-0.6124875656583857,-0.7904802223420043
1105,1105,000215.txt,Car,0.0,0,0.09,215.24,190.26,586.08,316.48,1.45,1.68,4.53,-2.75,1.73,9.96,-0.17,0.09,right,32.677166400000004,370.84000000000003,126.22000000000003,1105.png,0.9959527330119943,0.08987854919801104
21013,21013,003886.txt,Car,0.0,1,1.91,1042.42,178.15,1124.04,211.99,1.4,1.68,4.45,21.31,1.66,32.48,2.49,1.91,down,106.56168319999999,81.61999999999989,33.84,21013.png,-0.33273624568084514,0.9430199312900106
4585,4585,000867.txt,Car,0.0,1,1.87,340.56,182.59,483.65,269.98,1.5,1.6,4.17,-3.86,1.71,14.66,1.61,1.87,down,48.0971144,143.08999999999997,87.39000000000001,4585.png,-0.294759352997261,0.955571516852944
15663,15663,002904.txt,Cyclist,0.0,1,-0.52,1014.36,170.63,1064.39,214.01,1.83,0.69,1.71,18.75,1.42,30.55,0.03,5.763185307179587,up-right,100.229662,50.030000000000086,43.379999999999995,15663.png,0.86781917967765,-0.4968801378437366
20146,20146,003725.txt,Car,0.0,1,0.31,358.89,184.92,417.92,205.59,1.58,1.56,4.24,-17.76,2.58,57.86,0.01,0.31,right,189.8294024,59.03000000000003,20.670000000000016,20146.png,0.9523335698857134,0.3050586364434435
32667,32667,005999.txt,Car,0.0,2,-1.66,636.73,175.04,695.18,218.14,1.5,1.8,4.5,2.02,1.61,27.69,-1.59,4.623185307179586,up,90.8464596,58.44999999999993,43.099999999999994,32667.png,-0.08908541693645942,-0.9960239899165367
39213,39213,007208.txt,Car,0.0,2,0.22,448.64,182.14,537.84,219.87,1.48,1.49,3.38,-4.82,1.89,29.78,0.06,0.22,right,97.70341520000001,89.20000000000005,37.73000000000002,39213.png,0.9758974493306055,0.21822962308086932
15262,15262,002824.txt,Car,0.0,2,1.75,819.98,170.69,852.11,192.15,1.6,1.68,3.94,17.52,1.45,55.87,2.05,1.75,down,183.3005308,32.129999999999995,21.460000000000008,15262.png,-0.17824605564949209,0.9839859468739369
21709,21709,004028.txt,Pedestrian,0.0,0,-1.67,575.74,164.5,607.41,252.27,1.73,0.84,0.86,-0.36,1.4,14.69,-1.7,4.613185307179586,up,48.1955396,31.66999999999996,87.77000000000001,21709.png,-0.09904103659872826,-0.9950833498101802
34533,34533,006342.txt,Car,0.0,1,-1.71,658.55,174.87,714.55,224.52,1.62,1.48,3.36,2.61,1.72,25.53,-1.61,4.573185307179586,up,83.7598452,56.0,49.650000000000006,34533.png,-0.1387545349523778,-0.990326804156158
40071,40071,007388.txt,Truck,0.0,3,-1.47,760.01,140.24,805.28,183.15,3.52,2.89,10.81,15.74,0.88,65.17,-1.24,4.8131853071795865,up,213.8123428,45.26999999999998,42.91,40071.png,0.1006257333869317,-0.9949243497775809
33785,33785,006192.txt,Car,0.0,2,-1.75,654.49,187.58,716.6,236.78,1.55,1.55,3.27,2.52,2.08,25.1,-1.65,4.533185307179586,up,82.349084,62.110000000000014,49.19999999999999,33785.png,-0.17824605564949234,-0.9839859468739368
3455,3455,000641.txt,Car,0.0,0,-1.39,569.09,168.49,635.71,218.07,1.77,1.75,4.67,-0.23,1.64,28.21,-1.39,4.8931853071795866,up,92.5524964,66.62,49.579999999999984,3455.png,0.17981297767299956,-0.9837008148112766
33231,33231,006099.txt,Car,0.0,0,2.01,210.81,188.6,296.87,233.25,1.95,1.83,4.89,-17.23,2.75,35.12,1.55,2.01,down-left,115.2231008,86.06,44.650000000000006,33231.png,-0.4252188520981522,0.905090563325201
38278,38278,007033.txt,Car,0.0,0,1.3,763.12,182.75,963.29,314.73,1.53,1.62,3.77,3.34,1.69,10.39,1.6,1.3,down,34.0879276,200.16999999999996,131.98000000000002,38278.png,0.26749882862458735,0.963558185417193
38556,38556,007091.txt,Car,0.0,2,1.5,661.79,181.65,699.6,211.06,1.38,1.59,4.19,3.49,1.83,36.45,1.6,1.5,down,119.58661800000002,37.81000000000006,29.409999999999997,38556.png,0.0707372016677029,0.9974949866040544
36178,36178,006639.txt,Car,0.0,2,-1.44,469.51,181.21,555.55,246.33,1.43,1.62,3.76,-2.36,1.65,17.96,-1.57,4.843185307179587,up,58.9238864,86.03999999999996,65.12,36178.png,0.13042370873814574,-0.9914583481916864
5274,5274,000992.txt,Cyclist,0.0,0,1.81,403.25,174.79,457.69,277.46,1.71,0.56,1.68,-3.23,1.76,12.92,1.56,1.81,down,42.388452799999996,54.44,102.66999999999999,5274.png,-0.23692904868467468,0.9715269558223153
18947,18947,003508.txt,Car,0.0,1,-0.83,669.0,172.56,758.64,208.27,1.49,1.59,4.09,4.63,1.49,32.07,-0.69,5.453185307179586,up-right,105.2165388,89.63999999999999,35.71000000000001,18947.png,0.6748757600712668,-0.737931371109963
30618,30618,005622.txt,Car,0.0,1,1.73,418.73,181.57,464.35,209.48,1.31,1.6,4.09,-8.5,1.77,36.56,1.51,1.73,down,119.94751040000001,45.620000000000005,27.909999999999997,30618.png,-0.15853200064419776,0.9873538397007164
8787,8787,001655.txt,Cyclist,0.0,0,-1.68,630.29,160.22,664.62,243.95,1.81,0.58,1.7,0.92,1.37,16.2,-1.62,4.6031853071795865,up,53.149608,34.33000000000004,83.72999999999999,8787.png,-0.10898675223987114,-0.994043202198076
29316,29316,005386.txt,Car,0.0,2,0.29,320.67,180.9,467.48,236.65,1.43,1.49,3.56,-5.88,1.67,19.74,0.01,0.29,right,64.7637816,146.81,55.75,29316.png,0.9582438755126972,0.28595222510483553
14940,14940,002763.txt,Pedestrian,0.0,0,-2.45,51.64,169.05,135.79,335.15,1.68,0.54,1.1,-5.38,1.57,7.44,-3.06,3.833185307179586,up-left,24.409449600000002,84.14999999999999,166.09999999999997,14940.png,-0.7702312540473076,-0.6377647021345034
3827,3827,000722.txt,Cyclist,0.0,3,-1.66,746.44,170.25,759.44,205.54,1.64,0.44,1.56,6.76,1.53,34.3,-1.47,4.623185307179586,up,112.53281199999999,13.0,35.28999999999999,3827.png,-0.08908541693645942,-0.9960239899165367
37358,37358,006863.txt,Van,0.0,2,-1.59,592.04,161.54,617.15,195.16,2.26,1.64,5.2,-0.45,1.53,51.41,-1.6,4.693185307179586,up,168.6679844,25.110000000000014,33.620000000000005,37358.png,-0.01920249290169267,-0.9998156151342908
4899,4899,000928.txt,Pedestrian,0.0,0,1.32,476.95,148.77,500.95,227.65,1.62,0.52,0.87,-2.56,0.97,15.04,1.15,1.32,down,49.343833599999996,24.0,78.88,4899.png,0.2481754516523729,0.9687151001182652
30664,30664,005628.txt,Car,0.48,0,2.05,0.0,227.62,377.91,374.0,1.14,1.68,3.85,-3.56,1.76,6.39,1.56,2.05,down-left,20.9645676,377.91,146.38,30664.png,-0.46107269137671275,0.8873623686333755
8461,8461,001596.txt,Van,0.0,2,-1.61,630.73,163.65,655.01,192.67,2.57,1.99,6.64,3.03,1.8,67.83,-1.56,4.673185307179586,up,222.5393772,24.279999999999973,29.019999999999982,8461.png,-0.03919363177298817,-0.9992316344213905
24089,24089,004463.txt,Car,0.0,0,-1.53,508.57,163.24,585.42,233.28,1.52,1.67,4.38,-1.3,1.13,18.01,-1.61,4.753185307179586,up,59.0879284,76.84999999999997,70.03999999999999,24089.png,0.04078501124159056,-0.999167945271476
33432,33432,006138.txt,Car,0.0,2,-1.58,598.21,170.59,636.83,210.86,1.77,1.69,4.32,0.3,1.7,34.17,-1.57,4.703185307179586,up,112.10630280000001,38.620000000000005,40.27000000000001,33432.png,-0.009203543268808581,-0.9999576464987401
34448,34448,006324.txt,Car,0.0,0,-1.66,653.14,180.25,705.08,224.92,1.64,1.7,3.54,2.64,1.94,28.55,-1.57,4.623185307179586,up,93.667982,51.940000000000055,44.66999999999999,34448.png,-0.08908541693645942,-0.9960239899165367
23121,23121,004283.txt,Car,0.0,1,-2.15,952.94,181.69,1068.78,234.2,1.62,1.72,3.58,13.75,1.68,24.23,-1.64,4.133185307179586,up-left,79.4947532,115.83999999999992,52.50999999999999,23121.png,-0.5473576654802716,-0.8368987907984974
31931,31931,005866.txt,Car,0.11,3,2.2,0.0,156.4,184.9,239.23,1.59,1.72,3.86,-11.41,1.3,15.88,1.58,2.2,down-left,52.0997392,184.9,82.82999999999998,31931.png,-0.5885011172553458,0.8084964038195901
1808,1808,000348.txt,Car,0.0,1,0.14,434.52,183.89,485.99,203.35,1.52,1.51,3.94,-12.23,2.44,58.98,-0.06,0.14,right,193.50394319999998,51.47000000000003,19.460000000000008,1808.png,0.9902159962126371,0.1395431146442365
1958,1958,000373.txt,Car,0.0,2,0.18,165.71,173.27,325.33,241.0,1.77,1.6,3.79,-10.21,1.8,20.4,-0.28,0.18,right,66.929136,159.61999999999998,67.72999999999999,1958.png,0.9838436927881214,0.17902957342582418
2912,2912,000541.txt,Van,1.0,1,-2.64,881.39,0.0,1188.01,374.0,2.58,1.87,6.44,2.75,1.48,1.35,-1.61,3.643185307179586,up-left,4.429134,306.62,374.0,2912.png,-0.8768178903942816,-0.48082261498864803
24907,24907,004622.txt,Car,0.0,2,0.3,328.61,182.3,476.78,239.78,1.52,1.69,3.68,-5.82,1.81,20.39,0.02,0.3,right,66.8963276,148.16999999999996,57.47999999999999,24907.png,0.955336489125606,0.29552020666133955
16611,16611,003067.txt,Car,0.71,0,-2.48,0.0,193.45,96.41,308.65,1.61,1.57,3.35,-10.13,1.96,10.98,3.07,3.8031853071795862,up-left,36.0236232,96.41,115.19999999999999,16611.png,-0.7890147472295312,-0.6143742578057115
14710,14710,002725.txt,Pedestrian,0.0,0,1.68,512.75,177.69,529.38,233.3,1.79,0.89,1.04,-2.81,1.67,23.79,1.56,1.68,down,78.0511836,16.629999999999995,55.610000000000014,14710.png,-0.10898675223987112,0.994043202198076
2066,2066,000391.txt,Misc,0.0,0,-1.36,352.4,123.65,508.69,264.46,2.64,2.22,5.52,-3.77,1.47,16.36,-1.58,4.923185307179586,up,53.6745424,156.29000000000002,140.80999999999997,2066.png,0.20923866589141882,-0.9778646024353163
8602,8602,001618.txt,Car,0.0,1,-1.74,717.99,180.14,804.45,239.87,1.53,1.65,4.37,4.2,1.75,20.84,-1.55,4.543185307179586,up,68.3727056,86.46000000000004,59.73000000000002,8602.png,-0.16839744794907746,-0.9857191788355534
10896,10896,002042.txt,Pedestrian,0.0,0,1.65,561.44,174.64,579.77,229.61,1.82,0.8,0.86,-1.19,1.59,24.26,1.6,1.65,down,79.5931784,18.329999999999927,54.97000000000003,10896.png,-0.07912088880673386,0.9968650284539189
27932,27932,005137.txt,Car,0.0,1,0.0,617.48,178.01,685.64,206.44,1.69,1.76,4.12,2.55,2.03,44.72,0.06,0.0,right,146.7191648,68.15999999999997,28.430000000000007,27932.png,1.0,0.0
1537,1537,000301.txt,Car,0.0,1,-1.41,442.41,179.69,525.35,236.97,1.46,1.66,4.29,-3.46,1.31,20.58,-1.58,4.873185307179586,up,67.51968719999999,82.94,57.28,1537.png,0.16010431155483082,-0.9871001010138504
38886,38886,007149.txt,Car,0.0,2,-1.45,513.96,180.97,574.52,227.36,1.42,1.53,4.12,-2.19,1.71,24.51,-1.54,4.833185307179586,up,80.4133884,60.559999999999945,46.390000000000015,38886.png,0.12050276936736615,-0.9927129910375886
22987,22987,004261.txt,Pedestrian,0.0,1,1.53,116.03,177.66,135.7,236.47,1.96,0.69,0.5,-16.27,1.87,24.01,0.94,1.53,down,78.77296840000001,19.669999999999987,58.81,22987.png,0.040785011241591035,0.999167945271476
39331,39331,007233.txt,Car,0.0,1,1.75,434.38,175.62,507.51,234.72,1.73,1.65,3.7,-4.41,1.84,23.15,1.56,1.75,down,75.95144599999999,73.13,59.099999999999994,39331.png,-0.17824605564949209,0.9839859468739369
37536,37536,006901.txt,Car,0.0,1,-0.16,306.15,194.61,386.84,222.21,1.45,1.6,4.23,-15.44,2.78,42.26,-0.51,6.123185307179586,right,138.6482984,80.69,27.599999999999994,37536.png,0.9872272833756269,-0.15931820661424634
33331,33331,006121.txt,Pedestrian,0.0,1,0.48,273.98,136.6,312.2,256.67,1.92,0.66,0.67,-5.2,1.22,11.66,0.07,0.48,down-right,38.2545944,38.21999999999997,120.07000000000002,33331.png,0.8869949227792842,0.4617791755414829
12658,12658,002357.txt,Van,0.0,2,-1.57,601.45,167.33,618.27,187.27,2.33,1.96,6.11,-0.02,1.72,88.23,-1.57,4.713185307179586,up,289.4685132,16.819999999999936,19.939999999999998,12658.png,0.0007963267107327964,-0.9999996829318346
12846,12846,002391.txt,Car,0.0,0,1.82,410.87,181.16,443.68,199.56,1.49,1.76,4.01,-15.48,2.2,61.24,1.57,1.82,down,200.9186416,32.81,18.400000000000006,12846.png,-0.24663230996883403,0.9691091288804563
3187,3187,000592.txt,Car,0.0,1,0.02,347.56,179.61,401.85,202.83,1.53,1.85,3.5,-16.25,2.01,49.87,-0.3,0.02,right,163.6154908,54.29000000000002,23.22,3187.png,0.9998000066665778,0.01999866669333308
25892,25892,004800.txt,Van,0.0,2,-1.58,608.44,168.5,623.94,186.79,2.33,1.96,6.11,0.8,1.82,95.91,-1.57,4.703185307179586,up,314.6653644,15.5,18.289999999999992,25892.png,-0.009203543268808581,-0.9999576464987401
23706,23706,004383.txt,Car,0.0,0,-1.57,584.21,177.08,611.3,203.86,1.65,1.67,3.64,-0.83,1.94,46.74,-1.59,4.713185307179586,up,153.3464616,27.089999999999918,26.78,23706.png,0.0007963267107327964,-0.9999996829318346
31714,31714,005829.txt,Car,0.0,1,1.71,412.92,189.48,489.95,243.04,1.27,1.54,3.58,-4.28,1.75,19.73,1.5,1.71,down,64.7309732,77.02999999999997,53.56,31714.png,-0.13875453495237755,0.990326804156158
26213,26213,004855.txt,Van,0.19,0,-0.99,0.0,75.83,373.87,356.8,2.46,2.03,5.35,-5.08,1.65,9.05,-1.49,5.293185307179586,up-right,29.691602000000003,373.87,280.97,26213.png,0.5486898605815872,-0.8360259786005207
12491,12491,002326.txt,Car,0.0,1,2.11,151.39,187.61,222.62,216.54,1.5,1.62,4.08,-23.9,2.37,40.88,1.58,2.11,down-left,134.1207392,71.23000000000002,28.92999999999998,12491.png,-0.5134528123039594,0.8581178296348089
17314,17314,003210.txt,Car,0.0,0,-1.58,577.82,177.53,659.45,256.16,1.66,1.73,3.05,0.14,1.79,16.95,-1.57,4.703185307179586,up,55.610237999999995,81.63,78.63000000000002,17314.png,-0.009203543268808581,-0.9999576464987401
17294,17294,003206.txt,Pedestrian,0.0,0,0.55,584.97,172.95,590.64,194.6,1.9,0.42,1.04,-2.0,1.92,63.77,0.52,0.55,down-right,209.2191668,5.669999999999959,21.650000000000006,17294.png,0.8525245220595057,0.5226872289306592
24135,24135,004474.txt,Pedestrian,0.0,0,-2.23,372.45,160.83,437.5,327.57,1.8,0.83,0.92,-2.47,1.58,8.36,-2.52,4.053185307179586,up-left,27.427822399999997,65.05000000000001,166.73999999999998,24135.png,-0.6124875656583857,-0.7904802223420043
20821,20821,003852.txt,Car,0.0,2,-1.69,663.92,179.86,715.32,218.63,1.43,1.59,3.68,3.07,1.71,28.69,-1.58,4.593185307179587,up,94.1272996,51.40000000000009,38.76999999999998,20821.png,-0.11892156929661202,-0.9929036510941186
31536,31536,005787.txt,Truck,0.0,1,-1.87,670.54,161.83,732.91,193.08,2.85,2.63,12.34,8.97,1.92,72.57,-1.75,4.413185307179586,up,238.09055879999997,62.370000000000005,31.25,31536.png,-0.29475935299726125,-0.9555715168529438
19395,19395,003591.txt,Pedestrian,0.0,1,2.36,920.94,139.49,1002.77,304.33,1.91,0.49,1.0,4.26,1.43,8.59,2.8,2.36,down-left,28.1824156,81.82999999999993,164.83999999999997,19395.png,-0.7097925563621205,0.7044107657701763
19174,19174,003549.txt,Car,0.89,0,-2.14,914.77,183.78,1241.0,374.0,1.54,1.55,3.51,3.02,1.62,3.85,-1.51,4.143185307179586,up-left,12.631234000000001,326.23,190.22,19174.png,-0.5389614493995121,-0.8423304316366453
25819,25819,004788.txt,Pedestrian,0.0,1,0.44,517.3,161.91,538.84,207.56,1.83,0.69,1.03,-2.96,1.09,28.83,0.34,0.44,down-right,94.58661719999999,21.540000000000077,45.650000000000006,25819.png,0.9047516632199634,0.4259394650659996
884,884,000172.txt,Car,0.0,2,-1.56,596.79,165.06,626.58,196.12,1.77,1.69,4.32,0.1,1.35,43.65,-1.56,4.723185307179586,up,143.208666,29.790000000000077,31.060000000000002,884.png,0.010796117058266703,-0.9999417202299663
4689,4689,000884.txt,Van,0.0,0,-1.78,692.49,165.41,804.37,258.16,2.0,1.76,4.61,3.25,1.88,18.05,-1.6,4.503185307179586,up,59.219162000000004,111.88,92.75000000000003,4689.png,-0.20768100160878428,-0.9781966068080445
29709,29709,005458.txt,Van,0.0,3,-1.55,545.54,141.07,576.17,178.58,2.37,1.92,4.43,-3.26,0.37,48.33,-1.61,4.733185307179586,up,158.56299719999998,30.629999999999995,37.51000000000002,29709.png,0.020794827803092407,-0.999783764189357
6391,6391,001199.txt,Car,0.0,2,-1.73,658.47,180.41,707.63,214.13,1.46,1.67,3.89,3.31,1.83,33.65,-1.63,4.553185307179586,up,110.40026599999999,49.15999999999997,33.72,6391.png,-0.15853200064419842,-0.9873538397007163
15402,15402,002851.txt,Pedestrian,0.0,0,1.02,1039.17,147.17,1121.79,306.18,1.76,0.59,0.83,5.41,1.48,8.43,1.57,1.02,down-right,27.6574812,82.61999999999989,159.01000000000002,15402.png,0.5233659512516495,0.852108021949363
22797,22797,004226.txt,Misc,0.0,2,-1.7,657.88,117.4,758.7,230.42,2.87,2.13,5.8,2.67,1.49,21.32,-1.58,4.583185307179586,up,69.9475088,100.82000000000005,113.01999999999998,22797.png,-0.1288444942955251,-0.9916648104524686
24066,24066,004457.txt,Car,0.0,1,1.67,536.91,178.01,566.42,205.44,1.7,1.53,3.82,-3.8,2.06,47.14,1.59,1.67,down,154.6587976,29.50999999999999,27.430000000000007,24066.png,-0.09904103659872801,0.9950833498101802
1683,1683,000330.txt,Car,0.0,0,-1.82,737.47,180.84,934.66,312.44,1.49,1.57,4.07,2.9,1.61,10.28,-1.56,4.463185307179586,up,33.727035199999996,197.18999999999994,131.6,1683.png,-0.24663230996883448,-0.9691091288804562
8801,8801,001659.txt,Car,0.0,0,-1.58,517.89,162.3,739.44,372.3,1.55,1.63,3.32,0.09,1.49,7.03,-1.57,4.703185307179586,up,23.0643052,221.55000000000007,210.0,8801.png,-0.009203543268808581,-0.9999576464987401
24648,24648,004567.txt,Cyclist,0.0,0,-0.05,617.39,166.57,643.63,191.8,1.74,0.6,1.79,1.8,0.78,49.67,-0.01,6.233185307179586,right,162.9593228,26.24000000000001,25.230000000000018,24648.png,0.9987502603949663,-0.04997916927067839
36241,36241,006649.txt,Car,0.0,0,1.98,175.66,186.66,364.0,292.69,1.45,1.6,3.2,-5.4,1.7,11.8,1.56,1.98,down-left,38.713912,188.34,106.03,36241.png,-0.397878873789916,0.9174379552818098
13513,13513,002508.txt,Car,0.0,2,-1.71,681.39,172.24,740.36,217.33,1.66,1.72,4.41,3.94,1.67,29.08,-1.58,4.573185307179586,up,95.4068272,58.97000000000003,45.09,13513.png,-0.1387545349523778,-0.990326804156158
1000,1000,000191.txt,Car,0.0,2,-1.12,206.69,187.95,303.2,230.07,1.33,1.55,3.83,-12.48,1.46,25.63,-1.57,5.163185307179586,up-right,84.08792919999999,96.50999999999999,42.120000000000005,1000.png,0.4356824462767119,-0.9001004421765052
21644,21644,004010.txt,Car,0.0,1,-1.22,287.79,182.16,377.81,230.42,1.44,1.58,3.66,-8.99,1.36,23.7,-1.58,5.0631853071795865,up,77.75590799999999,90.01999999999998,48.25999999999999,21644.png,0.34364574631604705,-0.9390993563190676
13803,13803,002564.txt,Car,0.0,0,1.76,449.26,184.94,556.38,261.83,1.45,1.62,3.83,-2.26,1.74,15.89,1.62,1.76,down,52.1325476,107.12,76.88999999999999,13803.png,-0.1880768388928801,0.9821543171376185
28325,28325,005200.txt,Car,0.0,0,-1.56,734.29,171.18,752.16,187.19,1.45,1.59,3.44,12.54,1.32,67.89,-1.37,4.723185307179586,up,222.7362276,17.870000000000005,16.00999999999999,28325.png,0.010796117058266703,-0.9999417202299663
