,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
24199,004485.txt,Car,0.0,0,-1.58,586.68,174.66,612.84,200.52,1.65,1.67,3.64,-0.72,1.79,48.34,-1.59,4.703185307179585,up,158.5958056,26.160000000000075,25.86000000000001
11288,002109.txt,Car,0.0,0,1.51,491.98,187.59,515.92,210.13,1.68,1.63,3.9,-8.5,2.88,57.52,1.36,1.51,down,188.71391680000002,23.939999999999944,22.539999999999992
25763,004779.txt,Car,0.0,0,-0.49,983.31,169.11,1191.81,232.96,1.53,1.7,4.13,12.05,1.47,18.48,0.08,5.793185307179586,up-right,60.6299232,208.5,63.85
26357,004881.txt,Car,1.0,0,-2.45,983.05,222.75,1241.0,374.0,1.35,1.64,3.84,2.77,1.61,1.94,-1.56,3.8331853071795865,up-left,6.3648296,257.95000000000005,151.25
11476,002142.txt,Car,0.0,0,-1.57,586.06,177.3,612.39,202.01,1.58,1.68,3.95,-0.59,1.06,48.31,-1.58,4.713185307179586,up,158.4973804,26.330000000000037,24.70999999999998
15699,002912.txt,Van,0.0,0,1.46,642.45,148.2,674.76,182.83,2.75,2.04,6.05,4.02,0.82,60.71,1.53,1.46,down,199.17979640000001,32.309999999999945,34.630000000000024
25611,004751.txt,Car,0.41,1,2.45,970.41,143.85,1241.0,320.97,1.71,1.67,3.7,6.2,1.43,7.93,3.09,2.45,down-left,26.0170612,270.59000000000003,177.12000000000003
3018,000559.txt,Car,0.0,0,1.66,488.97,169.38,533.65,209.69,2.11,2.04,4.62,-4.97,1.47,40.31,1.54,1.66,down,132.25066040000002,44.67999999999995,40.31
29853,005487.txt,Car,0.0,2,-2.78,157.77,180.02,410.37,263.39,1.53,1.7,4.32,-6.46,1.69,14.55,3.09,3.5031853071795864,left,47.736222000000005,252.6,83.36999999999998
31739,005833.txt,Car,0.0,0,1.7,479.58,174.91,539.02,222.74,1.66,1.67,4.49,-3.79,1.77,27.58,1.56,1.7,down,90.48556719999999,59.44,47.83000000000001
25798,004786.txt,Cyclist,0.0,1,-0.57,969.09,174.2,1016.08,216.6,1.83,0.69,1.71,17.16,1.57,31.33,-0.08,5.713185307179586,up-right,102.7887172,46.99000000000001,42.40000000000001
9315,001743.txt,Car,0.0,2,-0.22,761.17,164.53,926.57,219.94,1.49,1.57,4.26,6.57,1.3,20.72,0.09,6.0631853071795865,right,67.9790048,165.4000000000001,55.41
9146,001714.txt,Pedestrian,0.0,0,-2.92,67.17,172.62,117.87,262.35,1.8,0.54,1.03,-10.63,1.65,14.7,2.75,3.3631853071795863,left,48.228348,50.7,89.73000000000002
11583,002157.txt,Car,0.0,1,0.17,408.62,182.96,468.34,205.28,1.52,1.51,3.94,-12.22,2.26,51.46,-0.06,0.17,right,168.8320264,59.71999999999997,22.319999999999997
18655,003464.txt,Pedestrian,0.0,2,-3.03,681.5,138.35,720.16,210.83,1.89,0.52,1.08,2.43,0.79,18.8,-2.9,3.2531853071795864,left,61.679792,38.65999999999997,72.48000000000002
36395,006681.txt,Car,0.0,2,1.98,314.76,186.82,421.03,244.43,1.41,1.53,3.37,-6.57,1.81,19.81,1.66,1.98,down-left,64.9934404,106.26999999999998,57.61000000000002
8314,001573.txt,Car,0.0,2,1.71,431.73,170.51,511.98,244.17,1.68,1.51,3.29,-3.44,1.65,18.24,1.53,1.71,down,59.8425216,80.25,73.66
17843,003309.txt,Car,0.0,1,-2.38,446.16,179.73,553.41,222.97,1.4,1.6,3.55,-3.9,1.66,25.13,-2.53,3.9031853071795855,up-left,82.4475092,107.24999999999994,43.24000000000001
22264,004132.txt,Car,0.0,1,2.97,455.13,178.63,504.24,196.83,1.59,1.76,4.18,-11.97,2.15,66.16,2.79,2.97,left,217.0603744,49.11000000000002,18.200000000000017
31026,005690.txt,Cyclist,0.0,0,-1.57,626.44,167.42,648.4,225.67,1.71,0.63,2.12,0.81,1.57,22.35,-1.53,4.713185307179586,up,73.326774,21.959999999999923,58.25
18016,003341.txt,Car,0.0,0,-1.02,92.22,182.52,227.06,239.21,1.48,1.57,3.75,-12.89,1.41,20.91,-1.57,5.263185307179587,up-right,68.6023644,134.84,56.69
1024,000197.txt,Car,0.0,1,-1.61,636.27,176.17,656.63,193.91,1.55,1.66,4.15,3.28,1.87,65.65,-1.56,4.673185307179586,up,215.38714600000003,20.360000000000014,17.740000000000013
2441,000455.txt,Car,0.0,0,1.66,553.91,178.08,587.07,204.48,1.35,1.47,3.43,-2.13,1.65,39.12,1.61,1.66,down,128.3464608,33.160000000000075,26.399999999999977
34712,006376.txt,Car,0.0,1,1.87,387.65,179.61,439.27,210.97,1.63,1.58,4.2,-10.81,2.01,39.86,1.6,1.87,down,130.7742824,51.62000000000001,31.359999999999985
38800,007134.txt,Car,0.0,0,-1.75,697.3,172.67,800.74,256.26,1.6,1.56,3.45,2.85,1.62,15.66,-1.57,4.533185307179585,up,51.3779544,103.44000000000004,83.59
36694,006746.txt,Car,0.11,1,1.93,1035.57,173.17,1241.0,294.16,1.46,1.49,3.63,7.79,1.48,10.37,2.56,1.93,down,34.0223108,205.43000000000006,120.99000000000004
34306,006296.txt,Car,0.0,1,1.85,498.12,172.84,538.64,203.73,1.93,1.59,4.01,-6.0,1.96,47.47,1.72,1.85,down,155.7414748,40.519999999999975,30.889999999999986
18067,003352.txt,Misc,1.0,0,-2.26,882.34,0.0,1196.36,374.0,2.87,2.13,5.8,3.14,1.56,3.05,-1.51,4.023185307179586,up-left,10.006561999999999,314.01999999999987,374.0
28415,005216.txt,Car,0.94,0,-0.78,1203.65,102.84,1241.0,235.63,1.9,1.78,4.72,11.33,0.87,9.95,0.06,5.503185307179586,up-right,32.644358,37.3499999999999,132.79
9852,001843.txt,Car,0.0,2,-2.32,428.41,186.97,517.89,222.15,1.45,1.61,3.96,-6.14,2.09,32.0,-2.51,3.9631853071795855,up-left,104.98688,89.47999999999996,35.18000000000001
17537,003248.txt,Car,0.0,0,1.63,443.74,184.29,493.62,229.14,1.65,1.75,3.39,-5.62,2.12,28.83,1.43,1.63,down,94.58661719999999,49.88,44.85
12293,002291.txt,Car,0.0,0,-1.73,546.86,180.71,577.18,201.5,1.39,1.56,3.45,-3.25,1.08,50.31,-1.8,4.553185307179586,up,165.0590604,30.319999999999933,20.789999999999992
39343,007235.txt,Car,0.0,1,1.81,425.15,179.68,449.69,194.88,1.44,1.55,3.53,-16.9,2.12,70.73,1.57,1.81,down,232.0538132,24.54000000000002,15.199999999999989
1511,000293.txt,Car,0.2,3,2.04,0.0,191.75,403.27,374.0,1.5,1.7,3.77,-3.47,1.72,6.93,1.59,2.04,down-left,22.7362212,403.27,182.25
18650,003463.txt,Car,0.0,1,-1.1,145.1,191.73,223.66,225.63,1.52,1.71,4.11,-21.31,2.51,36.26,-1.63,5.183185307179587,up-right,118.96325839999999,78.56,33.90000000000001
2955,000551.txt,Car,0.0,1,-1.41,241.51,196.58,291.57,226.77,1.36,1.66,4.18,-17.54,2.0,37.07,-1.85,4.873185307179586,up,121.6207388,50.06,30.19
25543,004741.txt,Car,0.0,2,1.69,479.14,195.63,534.21,243.69,1.57,1.54,4.01,-3.84,2.48,27.09,1.55,1.69,down,88.87795559999999,55.07000000000005,48.06
36871,006778.txt,Car,0.0,0,2.01,138.2,167.4,406.11,317.58,1.76,1.77,4.41,-4.66,1.72,10.69,1.61,2.01,down-left,35.0721796,267.91,150.17999999999995
35220,006465.txt,Car,0.0,0,-1.6,557.85,181.08,575.83,194.78,1.26,1.6,3.56,-4.16,2.05,68.96,-1.66,4.683185307179587,up,226.24672639999997,17.980000000000018,13.699999999999989
948,000182.txt,Car,0.0,0,1.68,502.86,181.97,555.39,219.47,1.46,1.75,4.23,-3.41,1.86,30.77,1.57,1.68,down,100.9514468,52.52999999999997,37.5
8856,001670.txt,Van,0.0,3,-1.66,555.66,171.84,613.83,229.73,2.48,2.2,5.33,-1.32,2.48,33.96,-1.7,4.623185307179586,up,111.41732640000001,58.170000000000066,57.88999999999999
27974,005145.txt,Car,0.0,2,-2.83,328.13,171.75,476.0,227.64,1.72,1.65,4.33,-6.75,1.72,23.54,-3.1,3.453185307179586,left,77.2309736,147.87,55.88999999999999
37297,006852.txt,Car,0.0,2,-2.07,374.73,177.64,412.06,193.64,1.41,1.66,3.76,-19.6,0.74,65.66,-2.36,4.213185307179586,up-left,215.4199544,37.329999999999984,16.0
35573,006530.txt,Car,0.0,0,-1.8,605.85,163.01,681.73,212.55,1.39,1.54,3.42,0.92,1.13,22.16,-1.76,4.4831853071795855,up,72.7034144,75.88,49.54000000000002
31108,005701.txt,Car,0.0,0,1.71,492.74,178.54,540.61,218.41,1.65,1.56,3.98,-4.12,1.91,32.07,1.58,1.71,down,105.2165388,47.87000000000001,39.87000000000001
32270,005928.txt,Car,0.89,1,-1.06,1065.9,196.87,1241.0,374.0,1.46,1.55,4.28,5.22,1.61,4.46,-0.23,5.223185307179586,up-right,14.632546399999999,175.09999999999994,177.13
21304,003944.txt,Car,0.0,0,-1.64,626.17,176.75,651.61,197.9,1.38,1.49,3.32,1.92,1.66,49.21,-1.6,4.6431853071795866,up,161.4501364,25.44000000000005,21.150000000000006
11719,002177.txt,Car,0.0,1,1.33,703.74,181.12,806.8,248.21,1.46,1.61,3.61,3.4,1.67,17.69,1.52,1.33,down,58.038059600000004,103.05999999999996,67.09
38482,007070.txt,Car,0.0,0,-1.6,602.43,180.87,668.27,234.46,1.36,1.69,3.38,0.61,1.6,20.33,-1.57,4.683185307179587,up,66.69947719999999,65.84000000000003,53.59
7403,001404.txt,Pedestrian,0.0,1,0.59,645.1,163.38,656.1,197.76,1.87,0.5,0.9,2.26,1.36,39.67,0.65,0.59,down-right,130.15092280000002,11.0,34.379999999999995
9250,001734.txt,Car,0.99,0,-2.45,998.46,204.97,1223.0,369.0,1.4,1.5,3.72,3.2,1.57,2.53,-1.6,3.8331853071795865,up-left,8.3005252,224.54,164.03
40274,007421.txt,Car,0.0,1,-1.71,650.99,179.25,691.73,209.98,1.51,1.6,3.54,3.12,1.86,37.64,-1.63,4.573185307179585,up,123.4908176,40.74000000000001,30.72999999999999
37973,006980.txt,Cyclist,0.46,0,1.92,167.31,168.84,413.7,373.0,1.69,0.66,1.75,-1.67,1.64,4.11,1.55,1.92,down,13.4842524,246.39,204.16
10956,002051.txt,Car,0.0,0,-1.71,673.9,179.89,762.15,250.64,1.53,1.59,3.64,2.49,1.71,17.62,-1.57,4.573185307179585,up,57.8084008,88.25,70.75
25175,004673.txt,Car,0.0,1,1.87,694.9,183.49,766.09,220.77,1.4,1.68,4.45,5.09,1.87,30.19,2.04,1.87,down,99.0485596,71.19000000000005,37.28
1622,000317.txt,Pedestrian,0.0,1,1.42,315.87,175.41,331.54,224.89,1.96,0.69,0.5,-11.29,1.76,28.44,1.05,1.42,down,93.3070896,15.670000000000016,49.47999999999999
29010,005329.txt,Pedestrian,0.0,0,2.63,938.21,150.79,993.54,304.76,1.76,0.45,1.01,4.15,1.42,8.39,3.08,2.63,down-left,27.5262476,55.329999999999934,153.97
39609,007290.txt,Pedestrian,0.0,0,1.88,713.21,163.74,727.54,207.18,1.81,0.58,0.84,4.77,1.11,29.93,2.04,1.88,down,98.1955412,14.329999999999929,43.44
29227,005371.txt,Car,0.0,0,-1.33,329.3,196.88,463.32,279.35,1.39,1.81,3.46,-4.26,1.93,14.79,-1.6,4.953185307179585,up,48.52362359999999,134.01999999999998,82.47000000000003
26183,004847.txt,Car,0.0,1,-1.17,223.24,181.29,284.8,209.27,1.52,1.71,4.11,-20.62,2.02,41.91,-1.62,5.113185307179585,up-right,137.5000044,61.56,27.980000000000015
33015,006063.txt,Car,0.0,0,-1.57,572.57,175.48,622.28,220.8,1.6,1.76,3.84,-0.42,1.25,27.57,-1.58,4.713185307179586,up,90.4527588,49.70999999999992,45.32000000000002
13575,002520.txt,Car,0.0,1,-1.44,469.27,173.7,536.36,227.32,1.65,1.7,3.9,-3.47,1.28,24.19,-1.58,4.843185307179587,up,79.3635196,67.09000000000003,53.62000000000001
13341,002476.txt,Car,0.0,2,-1.56,411.48,189.13,449.75,218.78,1.39,1.81,3.46,-9.24,2.26,37.11,-1.81,4.723185307179586,up,121.7519724,38.269999999999975,29.65000000000001
14269,002648.txt,Pedestrian,0.0,0,-2.97,498.74,180.18,511.25,211.37,1.63,0.4,0.84,-5.6,2.03,38.19,-3.11,3.3131853071795865,left,125.29527959999999,12.509999999999993,31.19
37850,006954.txt,Van,0.0,1,1.75,447.99,177.25,484.11,203.89,1.87,1.8,4.72,-10.66,2.22,53.61,1.56,1.75,down,175.8858324,36.12000000000001,26.639999999999986
17110,003166.txt,Car,0.55,1,-0.67,1038.32,168.53,1241.0,287.41,1.42,1.41,4.3,8.1,1.37,9.34,0.03,5.613185307179585,up-right,30.6430456,202.68000000000006,118.88000000000002
18460,003427.txt,Car,0.0,0,1.64,562.98,180.46,585.11,196.17,1.48,1.87,4.42,-3.52,2.24,71.08,1.59,1.64,down,233.2021072,22.129999999999995,15.709999999999981
33806,006198.txt,Car,0.0,2,-1.73,714.84,174.78,833.34,259.35,1.41,1.56,3.97,3.01,1.48,14.16,-1.53,4.553185307179586,up,46.4566944,118.5,84.57000000000002
13308,002471.txt,Van,0.0,3,-2.39,428.9,170.99,547.67,224.16,1.85,1.67,4.42,-4.63,1.82,26.99,-2.56,3.893185307179586,up-left,88.54987159999999,118.76999999999998,53.16999999999999
23675,004376.txt,Car,0.0,2,-1.61,711.84,181.56,742.54,208.31,1.4,1.53,3.56,6.46,1.9,40.16,-1.45,4.673185307179586,up,131.7585344,30.69999999999993,26.75
17745,003291.txt,Car,0.0,1,-1.55,876.92,179.88,920.96,220.56,1.54,1.57,3.52,12.17,1.54,29.24,-1.16,4.7331853071795855,up,95.93176159999999,44.04000000000008,40.68000000000001
13676,002540.txt,Car,0.0,1,-1.32,367.51,181.91,431.89,220.53,1.48,1.64,3.82,-8.61,1.36,29.95,-1.59,4.963185307179586,up,98.261158,64.38,38.62000000000001
4929,000935.txt,Van,0.0,1,1.73,534.14,159.54,564.57,187.97,2.91,2.18,6.91,-6.47,1.58,77.89,1.65,1.73,down,255.5446276,30.430000000000067,28.43000000000001
22834,004234.txt,Car,0.0,1,1.77,453.63,172.38,538.86,245.41,1.7,1.5,3.34,-2.87,1.71,18.55,1.62,1.77,down,60.859582,85.23000000000002,73.03
7500,001419.txt,Pedestrian,0.0,0,2.91,1151.18,149.84,1236.93,241.55,1.77,0.85,1.15,11.88,1.16,14.48,-2.7,2.91,left,47.5065632,85.75,91.71
18991,003515.txt,Car,0.0,0,1.87,240.78,193.77,452.53,328.55,1.42,1.64,3.63,-3.39,1.75,9.87,1.55,1.87,down,32.3818908,211.75,134.78
6036,001132.txt,Pedestrian,0.0,0,-1.25,525.95,179.11,544.39,233.2,1.66,0.65,0.72,-2.24,1.59,22.47,-1.36,5.033185307179585,up,73.72047479999999,18.43999999999994,54.08999999999998
36011,006612.txt,Van,1.0,0,-2.82,965.05,0.0,970.95,374.0,2.85,2.46,5.85,3.0,1.57,0.72,-1.57,3.4631853071795864,left,2.3622047999999998,5.900000000000091,374.0
37642,006921.txt,Car,0.0,0,-1.54,615.38,166.41,638.16,186.44,1.52,1.67,4.38,2.09,0.36,57.52,-1.51,4.743185307179585,up,188.71391680000002,22.779999999999966,20.03
34589,006356.txt,Car,0.0,1,-1.71,659.93,178.76,733.32,237.36,1.66,1.74,3.65,2.57,1.86,22.51,-1.6,4.573185307179585,up,73.8517084,73.3900000000001,58.600000000000016
19399,003592.txt,Car,0.0,1,1.86,594.1,184.93,664.87,231.83,1.47,1.51,3.5,0.71,1.91,24.95,1.88,1.86,down,81.85695799999999,70.76999999999998,46.90000000000001
16220,003001.txt,Car,0.0,1,-1.7,666.13,178.53,746.03,243.35,1.66,1.74,3.65,2.59,1.84,20.51,-1.58,4.583185307179586,up,67.29002840000001,79.89999999999998,64.82
6003,001125.txt,Van,0.0,0,-1.73,674.22,133.0,794.68,244.28,2.33,1.96,6.11,2.87,1.53,18.31,-1.57,4.553185307179586,up,60.07218039999999,120.45999999999992,111.28
10285,001924.txt,Van,0.0,2,-1.39,779.55,148.37,844.79,208.43,2.59,1.98,5.33,9.56,1.56,33.87,-1.12,4.8931853071795866,up,111.1220508,65.24000000000001,60.06
10017,001872.txt,Truck,0.0,1,1.73,416.89,125.99,531.12,240.78,2.6,2.06,5.42,-3.44,1.57,19.18,1.56,1.73,down,62.9265112,114.23000000000002,114.79
906,000176.txt,Car,0.0,0,1.77,425.86,182.0,542.59,273.89,1.56,1.55,3.64,-2.38,1.75,14.22,1.6,1.77,down,46.6535448,116.73000000000002,91.89
24267,004496.txt,Van,0.0,0,-1.62,652.11,167.04,680.85,198.01,2.33,1.96,6.11,4.46,1.93,57.9,-1.54,4.663185307179586,up,189.960636,28.74000000000001,30.97
12638,002353.txt,Truck,0.0,0,-1.59,632.69,150.48,686.42,208.52,2.85,2.63,12.34,2.69,1.82,41.98,-1.53,4.6931853071795855,up,137.72966319999998,53.729999999999905,58.04000000000002
32279,005929.txt,Car,0.0,0,-1.29,873.58,168.09,1137.74,340.71,1.54,1.72,3.88,4.73,1.52,8.44,-0.8,4.993185307179585,up,27.6902896,264.16,172.61999999999995
12018,002233.txt,Car,0.0,0,1.71,584.03,178.59,623.38,205.77,1.42,1.66,3.64,-0.33,1.74,39.78,1.71,1.71,down,130.5118152,39.35000000000002,27.18000000000001
16090,002979.txt,Pedestrian,0.0,1,0.86,243.94,139.35,287.27,259.19,1.92,0.66,0.67,-5.69,1.26,11.75,0.42,0.86,down-right,38.54987,43.329999999999984,119.84
7201,001366.txt,Car,0.0,1,-2.26,1032.7,183.98,1156.66,232.73,1.47,1.62,3.36,16.3,1.61,23.76,-1.67,4.023185307179586,up-left,77.95275840000001,123.96000000000004,48.75
26425,004895.txt,Car,0.0,0,-1.49,464.34,186.09,509.45,227.43,1.57,1.55,3.32,-5.07,2.14,29.82,-1.65,4.793185307179586,up,97.8346488,45.11000000000002,41.34
38250,007028.txt,Car,0.0,0,-1.73,670.36,163.75,774.4,258.1,1.82,1.65,3.67,2.3,1.67,15.87,-1.58,4.553185307179586,up,52.066930799999994,104.03999999999996,94.35000000000002
27694,005099.txt,Car,0.0,0,1.99,280.32,184.23,389.16,246.88,1.73,1.6,4.11,-8.45,2.11,22.43,1.63,1.99,down-left,73.5892412,108.84000000000003,62.65000000000001
26346,004877.txt,Cyclist,0.0,0,-1.59,587.32,173.08,605.02,219.29,1.71,0.63,2.12,-0.58,1.74,27.91,-1.61,4.6931853071795855,up,91.5682444,17.699999999999932,46.20999999999998
35796,006571.txt,Truck,0.0,2,2.81,714.59,126.67,923.43,216.1,3.29,2.49,7.43,8.03,1.59,28.33,3.09,2.81,left,92.9461972,208.83999999999992,89.42999999999998
23046,004269.txt,Car,0.0,0,-1.85,78.9,186.59,326.98,340.59,1.4,1.57,3.83,-5.02,1.58,8.57,-2.36,4.433185307179587,up,28.1167988,248.08,153.99999999999997
12180,002269.txt,Car,0.0,0,1.68,506.99,182.68,550.57,217.49,1.45,1.53,3.98,-3.66,1.91,32.73,1.57,1.68,down,107.3818932,43.58000000000004,34.81
40223,007413.txt,Car,0.0,0,-1.65,620.65,169.37,653.02,196.32,1.47,1.55,3.67,1.48,1.31,41.68,-1.62,4.633185307179586,up,136.7454112,32.370000000000005,26.949999999999992
7626,001446.txt,Car,0.0,0,-1.57,576.56,178.33,609.63,208.48,1.6,1.76,3.84,-0.84,1.23,40.48,-1.59,4.713185307179586,up,132.8084032,33.07000000000005,30.149999999999977
28227,005184.txt,Car,0.0,0,1.7,471.2,180.84,554.37,244.73,1.55,1.68,4.42,-2.6,1.78,19.94,1.57,1.7,down,65.41994960000001,83.17000000000002,63.88999999999999
30391,005580.txt,Car,0.46,3,-2.46,0.0,198.69,220.66,335.51,1.38,1.56,3.44,-6.7,1.72,8.34,-3.13,3.8231853071795854,up-left,27.3622056,220.66,136.82
31005,005685.txt,Car,0.0,2,-1.15,236.09,180.92,321.25,225.41,1.51,1.51,3.49,-12.01,1.36,26.39,-1.57,5.133185307179586,up-right,86.58136760000001,85.16,44.49000000000001
8831,001664.txt,Car,0.0,1,-1.64,785.02,165.34,857.11,230.33,1.61,1.56,4.12,5.72,1.45,20.04,-1.37,4.6431853071795866,up,65.7480336,72.09000000000003,64.99000000000001
17909,003317.txt,Car,0.0,2,-1.6,645.53,177.25,687.7,215.7,1.4,1.53,3.24,2.12,1.58,28.06,-1.52,4.683185307179587,up,92.0603704,42.17000000000007,38.44999999999999
16746,003095.txt,Car,0.0,1,-2.24,438.69,173.85,530.17,216.99,1.59,1.63,3.64,-5.02,1.65,28.39,-2.41,4.043185307179586,up-left,93.1430476,91.47999999999996,43.14000000000002
8471,001600.txt,Cyclist,0.0,1,-1.6,991.68,147.29,1029.61,217.19,1.72,0.78,1.71,10.49,0.9,18.37,-1.08,4.683185307179587,up,60.2690308,37.92999999999995,69.9
34627,006363.txt,Car,0.0,0,-2.45,799.81,174.33,865.9,201.65,1.48,1.36,3.51,12.6,1.59,41.04,-2.15,3.8331853071795865,up-left,134.6456736,66.09000000000003,27.319999999999997
29376,005398.txt,Car,0.0,1,1.87,269.19,189.37,364.32,238.09,1.31,1.6,4.09,-9.06,1.86,22.52,1.49,1.87,down,73.8845168,95.13,48.72
16249,003004.txt,Car,0.0,0,-1.69,674.0,183.84,739.1,235.67,1.38,1.49,3.38,2.75,1.72,21.38,-1.56,4.593185307179587,up,70.1443592,65.10000000000002,51.829999999999984
34736,006379.txt,Van,0.0,2,-1.62,622.56,162.28,651.55,196.36,2.57,1.99,6.64,2.11,1.81,58.25,-1.58,4.663185307179586,up,191.10893,28.99000000000001,34.08000000000001
13813,002565.txt,Pedestrian,0.0,2,0.72,90.43,182.07,126.1,266.51,1.62,0.48,0.96,-9.86,1.66,13.89,0.11,0.72,down-right,45.5708676,35.66999999999999,84.44
40044,007384.txt,Car,0.0,0,1.53,725.1,178.39,762.25,213.82,1.62,1.58,3.89,6.41,1.9,35.06,1.71,1.53,down,115.02625040000001,37.14999999999998,35.43000000000001
4724,000892.txt,Cyclist,0.0,0,1.75,879.69,178.6,912.89,240.49,1.41,0.5,1.32,6.77,1.55,17.13,2.12,1.75,down,56.200789199999996,33.19999999999993,61.89000000000002
18086,003355.txt,Van,0.0,2,-1.71,705.36,143.23,827.68,250.38,2.1,2.02,4.48,3.34,1.55,16.48,-1.52,4.573185307179585,up,54.0682432,122.31999999999994,107.15
23318,004313.txt,Car,0.0,1,-0.52,267.69,179.7,368.82,212.82,1.35,1.6,3.86,-12.89,1.67,31.97,-0.9,5.763185307179588,up-right,104.88845479999999,101.13,33.120000000000005
6640,001244.txt,Car,0.53,3,-0.89,0.0,186.46,121.31,268.83,1.5,1.55,3.99,-12.11,1.55,14.68,-1.57,5.3931853071795866,up-right,48.162731199999996,121.31,82.36999999999998
18834,003493.txt,Van,0.0,1,-2.15,1040.91,144.79,1178.32,196.01,1.78,1.87,4.98,18.97,0.83,27.78,-1.55,4.133185307179586,up-left,91.1417352,137.40999999999985,51.22
21294,003941.txt,Car,0.0,1,1.91,209.83,192.66,328.5,250.3,1.31,1.6,4.09,-9.13,1.89,19.6,1.48,1.91,down,64.30446400000001,118.67,57.64000000000002
6611,001240.txt,Car,0.0,0,-1.2,150.71,192.99,428.64,367.23,1.41,1.54,3.36,-3.1,1.57,7.8,-1.57,5.083185307179586,up,25.590552,277.92999999999995,174.24
19198,003554.txt,Pedestrian,0.0,0,3.06,453.31,161.41,468.64,199.6,1.86,0.57,1.08,-7.3,1.31,35.67,2.86,3.06,left,117.0275628,15.329999999999984,38.19
27838,005124.txt,Pedestrian,0.0,0,2.8,852.53,149.22,928.95,323.77,1.78,0.53,1.01,2.99,1.46,7.5,-3.12,2.8,left,24.6063,76.42000000000007,174.54999999999995
31737,005832.txt,Car,0.0,1,2.03,187.21,186.61,243.98,213.0,1.62,1.6,4.18,-26.07,2.56,47.79,1.53,2.03,down-left,156.7913436,56.76999999999998,26.389999999999986
29586,005431.txt,Car,0.0,1,-1.58,617.68,178.12,631.22,191.91,1.44,1.41,3.41,1.79,0.69,77.42,-1.56,4.703185307179585,up,254.00263280000001,13.540000000000074,13.789999999999992
3693,000693.txt,Car,0.0,0,-1.54,1182.23,185.41,1238.81,226.55,1.43,1.55,3.91,23.2,1.94,27.86,-0.85,4.743185307179585,up,91.4042024,56.579999999999934,41.140000000000015
31819,005846.txt,Pedestrian,0.0,0,2.53,1050.53,162.7,1088.63,253.04,1.67,0.5,0.61,8.66,1.49,13.66,3.08,2.53,down-left,44.8162744,38.100000000000136,90.34
30355,005575.txt,Car,0.0,1,1.76,503.47,180.23,538.84,204.65,1.51,1.55,4.09,-5.77,2.0,47.03,1.63,1.76,down,154.2979052,35.37000000000001,24.420000000000016
39949,007361.txt,Car,0.0,2,-2.87,373.32,181.41,465.46,219.52,1.58,1.55,3.59,-8.3,1.98,31.48,-3.13,3.413185307179586,left,103.2808432,92.14,38.110000000000014
24666,004571.txt,Car,0.0,2,-1.46,568.3,175.85,609.54,209.8,1.5,1.49,4.19,-0.54,1.25,34.11,-1.48,4.823185307179585,up,111.90945239999999,41.24000000000001,33.95000000000002
19350,003579.txt,Car,0.0,1,2.82,725.21,177.12,911.23,241.62,1.51,1.65,4.21,5.15,1.64,18.3,3.09,2.82,left,60.039372,186.02,64.5
35691,006554.txt,Car,0.0,0,-1.63,707.23,168.35,729.04,185.77,1.4,1.55,4.06,9.08,1.07,60.87,-1.48,4.6531853071795855,up,199.7047308,21.80999999999995,17.420000000000016
25169,004672.txt,Car,0.0,2,1.74,571.87,167.08,619.6,200.81,1.7,1.82,4.45,-0.73,1.43,38.86,1.72,1.74,down,127.49344239999999,47.73000000000002,33.72999999999999
6228,001169.txt,Pedestrian,0.0,2,-1.33,658.51,159.39,672.56,199.67,1.8,0.63,0.47,2.69,0.86,31.94,-1.25,4.953185307179585,up,104.7900296,14.049999999999955,40.28
12104,002255.txt,Car,0.0,0,-1.64,1032.1,158.88,1082.52,201.18,1.82,1.65,3.67,20.37,1.24,33.0,-1.1,4.6431853071795866,up,108.26772,50.420000000000066,42.30000000000001
15805,002933.txt,Car,0.0,1,2.02,75.32,200.58,321.08,337.01,1.51,1.53,3.8,-5.75,1.98,10.55,1.53,2.02,down-left,34.612862,245.76,136.42999999999998
20975,003879.txt,Car,0.86,3,-0.71,1148.52,156.56,1241.0,332.81,1.84,1.6,4.46,8.83,1.65,7.98,0.1,5.573185307179585,up-right,26.181103200000003,92.48000000000002,176.25
17897,003315.txt,Pedestrian,0.0,0,-1.56,573.24,150.54,613.24,278.74,1.85,0.65,1.22,-0.2,1.42,10.84,-1.58,4.723185307179586,up,35.5643056,40.0,128.20000000000002
6532,001225.txt,Car,0.0,0,1.79,171.25,192.03,385.9,332.28,1.42,1.71,4.14,-4.29,1.73,9.93,1.39,1.79,down,32.578741199999996,214.65,140.24999999999997
25735,004774.txt,Car,0.0,2,-1.71,660.38,181.47,721.69,229.44,1.52,1.53,4.07,2.71,1.83,25.21,-1.61,4.573185307179585,up,82.7099764,61.310000000000066,47.97
33261,006108.txt,Car,0.0,1,-1.66,627.73,172.05,654.82,196.81,1.69,1.58,3.95,2.19,1.67,51.75,-1.62,4.623185307179586,up,169.78347,27.090000000000032,24.75999999999999
13169,002449.txt,Van,0.0,0,1.46,600.96,149.06,637.64,188.27,2.75,2.04,6.05,0.61,1.11,53.93,1.47,1.46,down,176.9357012,36.67999999999995,39.21000000000001
